time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0,0,0,0,0,0,0,0,0,0,0,0,0
1.000000000000000000e+00,5.000000000000000409e-06,-1.500000000000000038e-06,-1.500000000000000038e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000182e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000082e-05,-3.000000000000000076e-06,-3.000000000000000076e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000364e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.500000000000000207e-05,-4.500000000000000114e-06,-4.500000000000000114e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000728e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000164e-05,-6.000000000000000152e-06,-6.000000000000000152e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000728e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.500000000000000120e-05,-7.500000000000000190e-06,-7.500000000000000190e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.000000000000000076e-05,-9.000000000000000228e-06,-9.000000000000000228e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.500000000000000371e-05,-1.050000000000000111e-05,-1.050000000000000111e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.750000000000001455e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.000000000000000327e-05,-1.200000000000000030e-05,-1.200000000000000030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000146e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.500000000000000283e-05,-1.350000000000000119e-05,-1.350000000000000119e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
